ID,Word,Category,Sentiment,POS
15541,nye,,,VB
15542,your,,,PP$
15543,caitlin,,,NNP
15544,marin,,,NNP
15545,armelle,,,KK
15546,hud,,z,NN
15547,krista,,,NNP
15548,nina,,z,NNP
15549,janessa,,,NNP
15550,gat,,z,NN
15550,ita,,,NN
15551,miss,,n,VB
15551,pig,animal,z,NN
15552,local,,z,JJ
15553,sex,sexual,z,NN
15554,lynette,,,NNP
15555,laguna,,z,NN
15556,as,,z,CS
15557,a,,z,AT
15557,aly,,,RB
15557,i,,z,NN
15557,a,,z,AT
15558,michelle,,,NNP
15559,batman,,z,NN
15560,karina,,,NNP
15561,amanda,,,NNP
15562,shelby,,,NNP
15563,spike,,z,NN
15564,sammy,,,NNP
15565,half,,z,ABN
15565,crazy,,,JJ
15566,omar,,,NNP
15566,ion,,z,NN
15567,pepper,,z,NN
15568,washable,,p,JJ
15569,cece,,,NN
15570,sexy,sexual,p,JJ
15570,beast,animal,n,NN
15571,password,,z,NN
15572,i,,z,NN
15572,nott,,,*
15572,em,person,z,PPO
15573,a,,z,AT
15573,lonna,,,NNP
15574,lizzie,,,NNP
15575,nicole,,,NNP
15576,sho,,,JJ
15576,rte,,,NN
15577,boy,,p,NN
15578,joel,,n,NNP
15579,nel,,,VB
15580,booboo,,,NN
15581,diane,,,NNP
15582,the,,,AT
15582,kayla,,,NNP
15583,me,person,z,PPO
15583,now,,z,RB
15584,lynne,,,NNP
15585,dbl,,,KK
15585,ock,,,NN
15586,sap,,z,NN
15587,national,,z,JJ
15588,bella,,,NNP
15589,puff,,z,VB
15590,a,,z,AT
15591,salva,,,NN
15591,cion,,,KK
15592,miss,,n,VB
15592,lao,nation,z,NN
15593,shorty,,,NNP
15594,chant,,z,NN
15595,katie,,,NNP
15596,longhair,,,NP
15597,honey,food,z,NN
15598,sammie,,,NNP
15599,nerds,,n,NN
15600,tabitha,,,NNP
15601,paula,,,NNP
15602,fuck,,p,VB
15602,you,person,,PPO
15603,bunny,,z,NNP
15603,hop,,z,NN
15604,hector,,z,NNP
15605,lil,,,NNP
15605,gene,,z,NNP
15606,rah,,,NN
15606,mel,,,NNP
15607,omid,,,NP
15608,soccer,sports,z,NN
15609,wiz,,p,NN
15610,ralph,,,NNP
15611,walter,,z,NNP
15612,taylor,,p,NNP
15613,Dominican,,z,JJ
15614,eve,,z,NN
15614,kev,,,NN
15615,i,,z,NN
15615,love,emotion,p,NN
15616,jersey,,z,NN
15617,i,,z,NN
15617,mark,,z,NN
15618,Brooklyn,,z,NP-TL
15619,int,,,VB
15619,a,,z,AT
15620,tiffany,,z,NNP
15621,hey,,,UH
15622,rob,,n,VB
15623,fu,,,NN
15623,kyu,,,NP
15624,rooster,animal,z,NN
15625,a,,z,AT
15625,seg,,,NP
15625,ami,,,NNP
15626,Chicago,,z,NP-HL
15627,ione,,,VB
15628,loka,,,NN
15629,air,,z,NN
15629,ilan,,,NN
15630,a,,z,AT
15630,fullest,,z,JJT
15631,wicked,,n,JJ
15632,i,,z,NN
15632,love,emotion,p,NN
15633,kendall,,z,NNP
15634,precious,,,JJ
15635,aztecs,,z,NN
15636,lis,,n,NN
15637,amores,,,NP
15638,we,person,,PPSS
15639,tito,,z,NNP
15640,pinacol,,,KK
15640,ada,,z,NNP
15641,marie,,,NNP
15642,kevin,,,NNP
15643,nod,,z,NN
15643,nar,,,JJ
15644,elizabeth,,z,NNP
15645,mon,time,z,FW-PP$
15645,roy,,,NNP
15646,gul,,,NN
15646,izar,clothing,z,NN
15647,red,,,JJ
15648,puppy,animal,z,NN
15648,love,emotion,p,NN
15649,blue,,,JJ
15650,staci,,,NNP
15650,i,,z,NN
15651,benson,,,NNP
15652,destination,,z,NN
15653,Ecuador,,z,NP
15654,July,time,z,NP
15655,eyer,,,NP
15656,sweet,,z,JJ
15657,in,,z,IN
15657,love,emotion,p,NN
15658,bean,food,z,NN
15658,erl,,,NNP
15659,rosario,,z,NNP
15660,phoebe,,z,NNP
15661,zachariah,,,NNP
15662,to,,,IN-HL
15662,ons,,,NPS
15662,a,,z,AT
15663,September,time,z,NP
15664,trema,,z,NN
15665,sister,,z,NN
15666,adan,,,NN
15667,angel,religious,z,NN
15668,fuck,,p,VB
15668,you,person,,PPO
15669,god,,z,NN
15669,sent,,z,VBN
15670,sot,,p,NN
15670,rue,,z,NN
15671,key,,z,NN
15671,a,,z,AT
15672,emily,,,NNP
15672,love,emotion,p,NN
15673,friend,,p,NN
15674,mys,,,NNS
15674,pace,,z,NN
15675,giggles,,z,NNS
15676,hilltop,place,z,NN
15677,trevor,,,NNP
15678,love,emotion,p,NN
15678,mom,,p,NN
15679,i,,z,NN
15680,aiden,,,NN
15681,kiss,,z,NN
15681,me,person,z,PPO
15682,kill,,n,VB
15682,ani,animal,z,DTI
15682,a,,z,AT
15683,giants,animal,n,NNS
15684,pros,profession,z,NNS
15685,flower,,z,NN
15686,yankee,nation,z,NNP
15687,justin,,,NNP
15688,yom,,,VB
15688,AMA,,,NP
15688,a,,z,AT
15689,lasa,,,NP
15689,mee,person,,PPO
15690,i,,z,NN
15690,love,emotion,p,NN
15690,mike,,z,NNP
15691,hot,,z,JJ
15692,eric,,,NNP
15693,soccer,sports,z,NN
15694,i,,z,NN
15694,need,,z,MD
15694,taco,nation,z,NN
15695,starr,,z,NNP
15696,jeri,,,NNP
15696,dan,,,NNP
15697,coveys,,z,NN
15697,girl,,z,NN
15698,girl,,z,NN
15699,is,,p,BEZ
15700,la,,z,FW-AT
15700,la,,z,FW-AT
15701,tracks,,z,NNS
15701,tar,,z,NN
15702,red,,,JJ
15702,car,,z,NN
15703,mark,,z,NN
15703,is,,p,BEZ
15703,allin,,,NNP
15704,sister,,z,NN
15705,kaylee,,,NNP
15706,yes,,,RB
15706,yes,,,RB
15706,yes,,,RB
15707,Peru,,z,NP
15707,cha,,,JJ
15708,danger,,n,NN
15709,juicy,,n,JJ
15710,lil,,,NNP
15711,mom,,p,NN
15712,hi,,z,NN
15712,ral,,,JJ
15713,mill,,z,NN
15714,love,emotion,p,NN
15715,angels,religious,z,NNS
15716,spooner,,,NP
15717,Bi,,z,NN
15718,andrew,,z,NNP
15719,i,,z,NN
15719,love,emotion,p,NN
15719,you,person,,PPSS
15720,superstar,,p,NN
15721,regia,,,NP
15721,baby,,n,NN
15722,mika,,,NNP
15723,purses,,z,NNS
15724,friends,,p,NNS
15725,christ,,z,NNP
15726,box,,z,NN
15726,girl,,z,NN
15727,manger,,z,NN
15728,tracks,,z,NNS
15728,a,,z,AT
15729,simply,,z,RB
15730,me,person,z,PPO
15730,me,person,z,PPO
15731,derricks,,z,NN
15732,dance,,z,NN
15733,corey,,,NNP
15734,chul,,,NP
15735,Hawaii,,z,NP
15736,password,,z,NN
15737,Cali,,z,NN
15738,a,,z,AT
15738,una,,,NNP
15739,jeter,,,JJ
15740,wanna,,,VB+TO
15740,hak,,,VB
15740,a,,z,AT
15741,kat,,z,NNP
15742,lee,,z,NNP
15743,jesse,,,NNP
15744,connect,,z,VB
15745,in,,z,IN
15745,love,emotion,p,NN
15746,a,,z,AT
15747,carter,,z,NNP
15748,allyson,,,NNP
15749,yuck,,,UH
15749,face,body,z,NN
15750,wilson,,z,NNP
15751,i,,z,NN
15751,loved,,p,VBD
15751,ave,,,NNP
15752,cheer,,p,NN
15753,mus,,z,NN
15753,mic,,,NNP
15754,i,,z,NN
15754,zie,,,NN
15755,kenn,,,NNP
15755,nth,,,JJ
15756,baby,,n,NN
15757,linda,,,NNP
15758,greg,,,NNP
15759,i,,z,NN
15759,i,,z,NN
15759,love,emotion,p,NN
15759,him,person,,PPO
15760,love,emotion,p,NN
15761,a,,z,AT
15762,rosemary,,z,NNP
15763,lover,,z,NN
15764,baby,,n,NN
15764,thug,,p,NN
15765,your,,,PP$
15765,mom,,p,NN
15766,mindy,,,NNP
15767,nelly,,,NNP
15768,hat,clothing,n,NN
15768,chie,,,NN
15769,November,time,z,NP
15770,bonnie,,,NNP
15771,song,,z,NN
15771,cry,,z,NN
15772,shir,,,NNP
15772,men,,z,NNS
15773,mab,,,NNP
15773,aby,,n,VB
15774,tampon,,z,NN
15775,love,emotion,p,NN
15776,fossil,,n,NN
15777,pinkie,body,n,NN
15778,cor,,,NP
15778,azon,,,KK
15779,lynn,,,NNP
15780,stinky,,,NNP
15781,easts,,z,NN
15781,ide,,,VB
15782,bos,,z,NN
15782,iva,,z,NN
15782,Bi,,z,NN
15783,lost,,n,VBN
15784,ms,,n,NN
15784,tink,,z,VB
15785,jakes,,z,NN
15785,hia,,,NP
15785,lin,,z,NNP
15785,baker,,z,NN
15786,a,,z,AT
15786,ufo,,z,NN
15787,pink,,,JJ
15787,cess,,z,NN
15788,crazy,,,JJ
15789,co,,z,NN
15789,oby,,,KK
15790,ash,,z,NN
15790,tiff,,n,NNP
15791,shot,,z,NN
15791,put,place,z,VBD
15792,love,emotion,p,NN
15793,stone,,z,NN
15794,deeds,,p,NNS
15795,big,,z,JJ
15795,boy,,p,NN
15796,lady,,z,NN
15796,pimp,,z,NN
15797,booger,,z,NN
15798,midnight,,z,NN
15799,barney,,,NNP
15800,ere,,,CS
15801,noe,,,NNP
15801,breaker,,z,NN
15802,bara,,,NN
15802,cud,food,z,NN
15802,a,,z,AT
15803,jeffrey,,,NNP
15804,redhead,,z,NN
15805,candy,food,z,NN
15806,hello,,z,UH
15807,agin,,,RB
15808,coop,,z,NN
15809,dede,,,NNP
15810,a,,z,AT
15811,dora,,,NNP
15812,jul,,,VB
15813,ABC,,z,NP
15814,robert,,z,NNP
15815,dean,,z,NN
15815,wan,,,JJ
15816,live,,z,VB
15816,it,person,z,PPO
15817,kingston,,z,NNP
15818,smiled,,z,VBD
15819,i,,z,NN
15820,entice,,n,VB
15821,angels,religious,z,NNS
15822,joseph,,z,NNP
15822,a,,z,AT
15823,josh,,,NNP
15824,fort,,z,NN
15824,ino,,,NN
15825,barr,,,NNP
15826,i,,z,NN
15826,love,emotion,p,NN
15826,him,person,,PPO
15827,dancer,,z,NN
15827,girl,,z,NN
15828,bab,,,NNP
15828,it,person,z,PPS
15829,megan,,,NNP
15830,domingo,,z,NN
15831,password,,z,NN
15832,db,,z,NN
15833,a,,z,AT
15833,ires,emotion,p,NN
15834,jos,,,NP
15834,em,person,z,PPO
15834,love,emotion,p,NN
15835,grumpy,,,JJ
15836,crueller,,,JJR
15837,i,,z,NN
15837,lovet,,,KK
15837,oma,,,NN
15838,lulu,,p,NN
15839,like,,p,CS
15839,a,,z,AT
15839,pimp,,z,NN
15840,password,,z,NN
15841,ricky,,,NNP
15842,rara,,,NN
15843,friends,,p,NNS
15844,wahine,,,NN
15845,chem,,,VB
15845,dry,,n,JJ
15846,meli,,,NNS
15847,grape,food,z,NN
15848,matthew,,z,NNP
15849,coolness,,p,NN
15850,dont,,,NN
15850,stop,,z,NN
15851,dance,,z,NN
15852,i,,z,NN
15852,love,emotion,p,NN
15852,you,person,,PPSS
15853,kas,,z,NN
15853,i,,z,NN
15853,a,,z,AT
15854,ruben,,,NNP
15855,freddi,,,NNP
15856,pimp,,z,NN
15857,brandy,food,z,NN
15858,sick,,n,JJ
15858,wit,,z,NN
15858,it,person,z,PPS
15859,shy,,z,JJ
15859,bebe,,,NNP
15860,hustle,,p,VB
15861,potter,,z,VB
15862,Internet,,z,NN
15863,garland,,z,NN
15864,ayn,,,NNP
15864,a,,z,AT
15865,jam,food,z,NN
15865,arcus,body,z,NN
15866,shortie,,,NN
15867,chris,,,NNP
15868,mike,,z,NNP
15869,uli,,,NNP
15870,diego,,,NNP
15871,a,,z,AT
15871,ata,,,NN
15871,i,,z,NN
15872,mikey,,,NNP
15873,angel,religious,z,NN
15874,a,,z,AT
15874,cook,,z,NN
15874,i,,z,NN
15874,i,,z,NN
15875,a,,z,AT
15875,malthe,,,KK
15875,a,,z,AT
15876,OK,,p,RB
15877,dana,,z,NNP
15878,Tet,time,p,NN
15878,as,,z,CS
15879,look,,z,VB
15879,hoe,,z,NN
15880,loca,,,NP
15881,i,,z,NN
15881,heart,religious,n,NN
15881,you,person,,PPSS
15882,hova,,,NP
15883,i,,z,NN
15883,sexy,sexual,p,JJ
15884,kim,,,NNP
15884,tran,,,NN
15885,hots,,,NNS
15885,hit,,z,VB
15886,sad,,n,JJ
15887,tha,,,KK
15887,boss,,z,NN
15888,i,,z,NN
15888,love,emotion,p,NN
15888,you,person,,PPSS
15889,brianna,,,NNP
15890,rebecca,,z,NNP
15891,luca,,,NN
15892,Dominican,,z,JJ
15893,a,,z,AT
15894,missy,,z,NN
15894,sky,,z,NN
15895,orlando,,z,NNP
15896,kiss,,z,NN
15896,me,person,z,PPO
15897,chicken,food,z,NN
15898,kiss,,z,NN
15899,justin,,,NNP
15900,love,emotion,p,NN
15901,jordan,,z,NNP
15902,i,,z,NN
15902,path,,z,NN
15903,hottie,,,NN
15904,a,,z,AT
15905,jake,,,NNP
15906,andrea,,,NNP
15907,sabrina,,,NNP
15908,tas,,z,NN
15909,stupid,,n,JJ
15910,ms,,n,NN
15911,Michael,religious,z,NP
15912,a,,z,AT
15912,cris,,,NNP
15913,bowwow,,,KK
15914,bitch,,n,NN
15915,shorty,,,NNP
15916,hanh,,,NN
15916,baby,,n,NN
15917,bit,,n,NN
15917,che,,,NNP
15918,coast,,z,NN
15919,i,,z,NN
15919,a,,z,AT
15920,casey,,,NNP
15920,jones,,z,NN
15921,zuni,,z,NN
15921,a,,z,AT
15922,vane,,z,NN
15923,gamecock,animal,z,NN
15924,ox,animal,z,NN
15925,pi,,z,NN
15925,nay,,z,RB
15926,kat,,z,NNP
15927,Celtics,,z,NN
15928,myse,,,KK
15928,cre,,,NN
15929,password,,z,NN
15930,fuck,,p,VB
15930,me,person,z,PPO
15931,i,,z,NN
15931,love,emotion,p,NN
15931,you,person,,PPSS
15932,mess,,n,NN
15933,Feb,time,z,NN
15934,Viking,nation,z,NN
15935,barn,,z,NN
15936,bunni,,,NNP
15937,hello,,z,UH
15938,cheek,body,z,NN
15939,love,emotion,p,NN
15939,blah,,z,NN
15940,knights,,z,NNS
15941,fee,,z,NN
15942,mommy,,p,NNP
15943,lad,,z,NN
15943,i,,z,NN
15943,i,,z,NN
15944,axel,,,NNP
15945,fuck,,p,VB
15945,you,person,,PPO
15946,i,,z,NN
15946,muni,,,NN
15946,que,,,FW-WDT
15947,mad,,,JJ
15947,dog,animal,z,NN
15948,Toledo,,z,NN
15949,redskins,,n,NN
15950,schmo,,z,NN
15950,ops,,z,NN
15951,marie,,,NNP
15952,lee,,z,NNP
15952,road,,z,NN
15953,nig,,,NN
15953,a,,z,AT
15954,chap,,z,NN
15954,is,,p,BEZ
15955,hug,,p,VB
15955,hom,,,VB
15956,phonics,,z,NN
15957,chang,,z,NN
15958,wonderful,,,JJ
15959,mattie,,,NNP
15960,dancer,,z,NN
15961,adrian,,z,NNP
15962,surfer,,z,NN
15962,gurl,,,KK
15963,window,,z,NN
15964,tay,,z,NN
15964,tay,,z,NN
15965,apt,,,JJ
15966,leslie,,,NNP
15967,baby,,n,NN
15968,ice,,z,NN
15969,betty,,,NNP
15969,boo,,z,VB
15970,brandon,,,NNP
15971,i,,z,NN
15971,Luvs,,,KK
15972,ABC,,z,NP
15973,beauty,,p,NN
15974,boston,,z,NN
15975,trist,,,NN
15975,ant,animal,z,NN
15976,suchocki,,,NP
15977,tap,,p,NN
15978,steven,,,NNP
15979,julianne,,,NNP
15980,co,,z,NN
15980,co,,z,NN
15981,raz,,,NN
15982,bubbles,,z,NNS
15983,may,time,z,MD
15983,jay,,z,NN
15984,janey,,,NNP
15985,Aust,,,KK
15985,ic,,z,NN
15986,a,,z,AT
15987,fine,,z,JJ
15987,novel,,z,NN
15988,password,,z,NN
15989,izzy,,,NNP
15989,mel,,,NNP
15990,orlando,,z,NNP
15991,premier,,z,NN
15992,dawn,,z,NN
15993,a,,z,AT
15994,ito,,,NN
15995,moulin,,,NN
15995,rouge,,z,FW-NN
15996,jordan,,z,NNP
15997,mel,,,NNP
15998,gue,,,NP
15998,a,,z,AT
15999,cally,,,NNP
16000,sexy,sexual,p,JJ
16000,josh,,,NNP
16001,money,,z,NN
16002,mea,,,FW-PP$
16003,mer,,,JJ
16003,ike,,z,NNP
16004,Hawaii,,z,NP
16005,kris,,z,NNP
16006,winners,,z,NNS
16007,nel,,,VB
16008,winter,time,z,NN
16008,ash,,z,NN
16009,heart,religious,n,NN
16010,a,,z,AT
16010,janda,,,NP
16011,kenny,,,NNP
16012,magnum,,z,NN
16013,co,,z,NN
16013,co,,z,NN
16014,els,,z,NN
16014,alto,,z,NN
16015,smile,,p,NN
16016,carlos,,z,NNP
16017,lil,,,NNP
16017,omar,,,NNP
16018,sapa,,,NN
16018,to,,,IN
16019,hen,animal,z,NN
16019,roc,,n,NN
16020,grill,,z,NN
16021,nelly,,,NNP
16022,jesse,,,NNP
16023,matthew,,z,NNP
16024,i,,z,NN
16024,life,,z,NN
16025,nelly,,,NNP
16026,nig,,,NN
16026,a,,z,AT
16027,pani,,,NP
16028,faster,,z,RBR
16029,i,,z,NN
16029,hate,,n,VB
16029,adam,,z,NNP
16030,jay,,z,NN
16030,tea,food,z,NN
16031,love,emotion,p,NN
16031,peter,,z,NNP
16032,ricci,,,JJ
16033,the,,,AT
16033,rock,,z,NN
16034,travis,,,NNP
16035,pi,,z,NN
16035,olin,,,NNP
16036,eme,,,NN
16036,rie,,,NN
16037,a,,z,AT
16038,ball,,z,NN
16038,in,,z,IN
16039,lil,,,NNP
16039,bobby,,z,NN
16040,butt,,z,NN
16040,sex,sexual,z,NN
16041,together,,z,RB
16042,sow,place,z,VB
16042,hat,clothing,n,NN
16043,colombian,,z,JJ
16044,sha,,,MD
16044,nay,,z,RB
16045,wests,,z,NN
16045,ide,,,VB
16046,gillam,,,NP
16047,nig,,,NN
16047,gas,,z,NN
16048,up,,z,RP
16049,mets,,,NNS
16050,plus,,p,CC
16051,anne,,z,NNP
16052,shin,body,z,NN
16052,oda,,,NN
16053,running,,z,VBG
16054,aka,,,NP
16054,hod,,z,NN
16054,is,,p,BEZ
16054,co,,z,NN
16055,password,,z,NN
16056,emilio,,,NNP
16057,old,,p,JJ
16057,etym,,,KK
16058,your,,,PP$
16058,mom,,p,NN
16059,rit,,,VB
16059,ic,,z,NN
16059,a,,z,AT
16060,ashley,,,NNP
16061,union,,z,NN
16061,high,,n,JJ
16062,summer,time,z,NN
16063,wass,,z,NN
16063,up,,z,RP
16064,xxx,,z,NN
16065,pookie,,,NN
16066,key,,z,NN
16066,key,,z,NN
16067,phone,,z,NN
16068,fuck,,p,VB
16069,is,,p,BEZ
16069,lena,,z,NNP
16070,hernandez,,,NN
16071,garcia,,,NNP
16072,angel,religious,z,NN
16073,fen,,z,NN
16073,is,,p,BEZ
16074,a,,z,AT
16075,venus,,z,NNP
16076,roscoe,,,NNP
16077,ivan,,,NNP
16078,sexy,sexual,p,JJ
16078,bitch,,n,NN
16079,cant,,z,NN
16080,spanky,,,JJ
16081,a,,z,AT
16082,a,,z,AT
16083,dance,,z,NN
16084,lee,,z,NNP
16084,lee,,z,NNP
16085,she,person,,PPS
16086,princess,,z,NN
16087,stole,,n,VBD
16088,dont,,,NN
16088,hate,,n,VB
16089,done,,z,VBN
16090,zachery,,,NNP
16091,tyrone,,,NNP
16092,game,,z,NN
16093,hate,,n,VB
16094,briana,,,NNP
16095,kory,,,NNP
16095,a,,z,AT
16096,martin,,z,NNP
16097,mallory,,,NNP
16098,arc,,z,NN
16098,a,,z,AT
16099,tasha,,,NNP
16100,tran,,,NN
16101,mam,,z,NN
16101,or,,z,CC
16102,des,,z,FW-IN+AT
16102,own,,,JJ
16103,hard,,n,JJ
16103,white,,n,JJ
16104,big,,z,JJ
16104,next,,z,AP
16105,urs,,z,NN
16105,ugly,,n,JJ
16106,dani,,,NNP
16107,clipper,,z,NN
16108,ked,,,JJ
16108,i,,z,NN
16109,i,,z,NN
16109,burn,,n,VB
16110,beautiful,,p,JJ
16111,she,person,,PPS
16111,doesnt,,,KK
16112,barbie,,,NNP
16113,monique,,,NNP
16114,rod,,z,NN
16115,may,time,z,MD
16116,britt,animal,z,NNP
16117,holland,,z,NN
16118,lil,,,NNP
16118,mama,,p,NN
16119,veronica,,z,NNP
16120,penis,body,z,NN
16121,haze,,z,NN
16121,boy,,p,NN
16122,hilary,,,NNP
16123,Verizon,,,KK
16124,andrew,,z,NNP
16125,hilt,,n,NN
16126,wust,,,NN
16126,in,,z,IN
16127,lakers,,,NNS
16128,chris,,,NNP
16129,iggy,,,NNP
16129,ant,animal,z,NN
16130,samoan,,z,JJ
16131,jan,time,z,NNP
16132,joey,,,NNP
16133,i,,z,NN
16134,holla,,z,NN
16135,a,,z,AT
16135,lide,,,NP
16136,i,,z,NN
16136,dont,,,NN
16136,know,,z,VB
16137,me,person,z,PPO
16137,me,person,z,PPO
16138,fuck,,p,VB
16138,cris,,,NNP
16139,a,,z,AT
16140,lil,,,NNP
16140,ott,,,VB
16141,christ,,z,NNP
16142,brand,,z,NN
16143,pop,,z,NN
16143,i,,z,NN
16144,sidekick,,p,NN
16145,slam,,z,NN
16145,on,,z,IN
16146,Hell,,n,UH
16146,yes,,,RB
16147,tup,animal,z,NN
16147,a,,z,AT
16148,volley,,z,NN
16149,tweet,,z,VB
16150,kay,,,NNP
16150,cen,,,NP
16151,nissa,,,NNP
16152,ball,,z,NN
16152,a,,z,AT
16153,january,time,z,NN
16154,love,emotion,p,NN
16154,me,person,z,PPO
16155,kamil,,,NP
16156,marse,,,NP
16156,an,,n,AT
16157,player,,z,NN
16158,sebastian,,,NNP
16159,orange,food,z,NN
16160,mak,,z,NN
16160,a,,z,AT
16161,jeanine,,,NNP
16162,one,,z,CD
16162,love,emotion,p,NN
16163,a,,z,AT
16163,wen,,z,NN
16164,papaya,,z,NN
16165,scats,,z,NN
16166,a,,z,AT
16167,briel,,,NN
16168,sum,,z,NN
16169,sac,,z,NN
16169,beauty,,p,NN
16170,a,,z,AT
16171,fuck,,p,VB
16171,you,person,,PPO
16172,hen,animal,z,NN
16173,reg,,,NNP
16173,user,,z,NN
16174,jack,,z,NNP
16174,dog,animal,z,NN
16175,elm,,z,NN
16176,august,,,JJ
16177,mongol,,z,JJ
16178,nay,,z,RB
16178,nay,,z,RB
16179,moi,,,FW-PPO
16179,moi,,,FW-PPO
16180,tup,animal,z,NN
16181,kahu,,,KK
16182,burger,,z,NN
16183,gup,,,NN
16184,donna,,p,NNP
16185,rena,,,NNP
16186,charmed,,p,VBN
16187,dance,,z,NN
16188,god,,z,NN
16188,man,,z,NN
16189,rocket,,z,NN
16190,love,emotion,p,NN
16191,grad,,z,NN
16192,a,,z,AT
16193,lem,,z,NNP
16193,alee,,z,RB
16194,joker,,z,NN
16195,Adidas,,,KK
16196,tweet,,z,VB
16197,tommy,,,NNP
16198,pika,animal,z,NN
16198,boo,,z,VB
16199,yom,,,VB
16199,AMA,,,NP
16200,cajun,nation,z,NN
16201,honda,,,NN
16202,dragon,,z,NN
16203,mousse,food,z,NN
16204,rae,,,NNP
16205,burg,,z,NN
16206,march,time,z,NN
16206,ello,,,NP
16207,sam,,z,NNP
16207,sung,,z,VBN
16208,lopez,,,NN
16209,babe,,n,NN
16210,aurore,,,NNP
16211,number,,n,NN
16212,i,,z,NN
16212,love,emotion,p,NN
16212,ian,,,NNP
16213,sleepy,,,JJ
16214,Latina,,,KK
16215,chul,,,NP
16216,alani,,,NP
16217,cuu,,,KK
16218,shelby,,,NNP
16219,lil,,,NNP
16219,hottie,,,NN
16220,pancake,food,z,NN
16221,mys,,,NNS
16221,pace,,z,NN
16222,bryce,,,NNP
16222,me,person,z,PPO
16223,temp,,z,NNP
16224,aten,,z,NN
16224,love,emotion,p,NN
16225,at,,z,IN
16225,aris,,,NN
16226,katie,,,NNP
16227,ali,,z,NNP
16227,denis,,,NNP
16228,dragon,,z,NN
16229,friends,,p,NNS
16229,eva,,,NN-NC
16230,sunset,,z,NN
16231,philip,,z,NNP
16232,your,,,PP$
16232,mom,,p,NN
16233,co,,z,NN
16233,raj,,z,NNP
16234,nelly,,,NNP
16234,nell,,,NNP
16235,bitch,,n,NN
16236,lionel,,,NNP
16237,barkle,,,KK
16238,iter,,,NN
16238,i,,z,NN
16239,lali,,,NP
16239,to,,,IN
16240,a,,z,AT
16241,lakers,,,NNS
16242,bananas,,z,NN
16243,browne,,z,NN
16243,yes,,,RB
16244,src,,,NP
16244,i,,z,NN
16245,valentine,,z,NNP
16246,something,,,PN
16247,hanna,,,NNP
16248,teri,,,NNP
16249,halo,,z,NN
16250,fuck,,p,VB
16251,shady,,,JJ
16252,lovin,,,VBG
16253,fuck,,p,VB
16254,jessica,,,NNP
16255,sex,sexual,z,NN
16255,i,,z,NN
16255,ima,,,NN
16256,me,person,z,PPO
16257,baby,,n,NN
16258,loving,,p,VBG
16258,eva,,,NN-NC
16259,got,,p,VBN
16259,grapes,food,z,NNS
16260,baby,,n,NN
16261,perfect,,p,JJ
16262,lovely,,,JJ
16263,i,,z,NN
16263,love,emotion,p,NN
16264,ima,,,NN
16264,bitch,,n,NN
16265,charming,,,JJ
16266,loca,,,NP
16267,hercules,,z,NNP
16268,mimi,,,NNP
16269,showoff,,,VB
16270,food,food,z,NN
16271,unloved,,n,JJ
16272,a,,z,AT
16272,toot,,z,NN
16273,love,emotion,p,NN
16273,you,person,,PPSS
16274,male,animal,z,NN
16275,play,,z,VB
16275,a,,z,AT
16276,numb,,,JJ
16276,a,,z,AT
16277,baby,,n,NN
16277,phat,,,VB
16278,lil,,,NNP
16278,david,,z,NNP
16279,Pomona,,,KK
16280,betty,,,NNP
16281,nine,,z,CD
16282,aiman,,,KK
16282,a,,z,AT
16283,password,,z,NN
16284,harmon,,,NNP
16284,i,,z,NN
16285,jesus,,z,NNP
16286,kash,,,NN
16286,if,,,CS
16287,carmen,,,NNP
16288,money,,z,NN
16289,October,time,z,NP
16290,Ala,body,z,NN
16290,pai,,,NN
16291,kha,,,NN
16291,mil,,z,NN
16292,party,,z,NN
16292,gurl,,,KK
16293,izzy,,,NNP
16294,alok,,,VB
16294,a,,z,AT
16295,henry,,z,NNP
16296,shit,,n,NN
16297,giants,animal,n,NNS
16298,shes,,,NP
16298,trash,,n,NN
16299,sixty,,z,CD
16300,kathy,,,NNP
16301,oto,,z,NN
16302,hottie,,,NN
16303,mee,person,,PPO
16304,mustard,,z,NN
16305,cosmo,,,NNP
16306,cracker,food,z,NN
16307,norths,,z,NN
16307,hore,,,NN
16308,a,,z,AT
16308,i,,z,NN
16308,cute,,,JJ
16309,nelly,,,NNP
16310,bio,,,JJ
16310,love,emotion,p,NN
16311,orenzo,,,KK
16312,tigger,,,VB
16313,Hawaiian,,z,JJ
16314,marley,,z,NNP
16315,kiko,,,NN
16316,impala,animal,z,NN
16317,Trojan,nation,z,NN
16318,Aaliyah,,,KK
16319,a,,z,AT
16320,juicy,,n,JJ
16321,desiree,,,NNP
16322,donovan,,,NNP
16323,mak,,z,NN
16323,a,,z,AT
16324,chace,,,NN
16325,june,time,z,NNP
16326,von,,,NP
16326,ste,,,NN
16327,ban,,z,NN
16328,Uzi,,z,NN
16329,midnight,,z,NN
16330,reak,,,KK
16331,bite,,z,VB
16331,me,person,z,PPO
16332,grayson,,,NN
16333,pi,,z,NN
16333,nay,,z,RB
16334,kim,,,NNP
16334,mot,,p,FW-NN
16335,a,,z,AT
16336,evergreen,,z,JJ
16337,football,sports,z,NN
16338,heaven,,z,NN
16339,jan,time,z,NNP
16339,as,,z,CS
16339,eung,,,KK
16340,theb,,,KK
16340,aby,,n,VB
16341,love,emotion,p,NN
16342,bitch,,n,NN
16342,fuck,,p,VB
16343,all,,z,ABN
